File_Name File_Class File_duration File_duration_class
C3_ZHYWC5Xs__U__S0---0060.390-0063.950.wav hindi 3.56 A
c4i760RM_UU__U__S11---0308.470-0322.540.wav hindi 14.07 C
cjCuPfsRjhc__U__S15---0234.190-0248.470.wav hindi 14.28 C
cunMPlvw6sQ__U__S17---0116.060-0119.630.wav hindi 3.57 A
DB7y9kHwZC4__U__S114---0301.550-0311.720.wav hindi 10.17 C
DFMscG26Mhk__U__S1---0126.040-0130.770.wav hindi 4.73 A
dL7U8hgyvgg__U__S124---0159.090-0167.560.wav hindi 8.47 B
dL7U8hgyvgg__U__S186---1378.480-1391.020.wav hindi 12.54 C
dL7U8hgyvgg__U__S198---1311.360-1322.600.wav hindi 11.24 C
dLLOFDTvWeY__U__S17---0094.150-0113.080.wav hindi 18.93 D
DprClk-VD1o__U__S226---0449.350-0456.130.wav hindi 6.78 B
Dt1ogLFkcsA__U__S3---0035.950-0053.750.wav hindi 17.8 D
E1bhfc6_hDw__U__S1---0248.890-0257.860.wav hindi 8.97 B
E1bhfc6_hDw__U__S96---0603.560-0609.350.wav hindi 5.79 B
eBIRhHg_ZIQ__U__S20---0595.250-0611.600.wav hindi 16.35 D
EMazRb5zhfo__U__S36---0285.850-0298.650.wav hindi 12.8 C
EMMZDHlwoog__U__S21---0321.730-0325.940.wav hindi 4.21 A
emuWh4Wx4cg__U__S5---0035.710-0044.520.wav hindi 8.81 B
etF8cunpt0A__U__S1---0159.100-0163.480.wav hindi 4.38 A
fgwr7bMEzec__U__S101---0489.430-0493.750.wav hindi 4.32 A
fgwr7bMEzec__U__S11---0154.430-0169.350.wav hindi 14.92 C
fJfF_-lw8ww__U__S0---0039.300-0052.060.wav hindi 12.76 C
fKA_Ix-cFbM__U__S114---0828.540-0837.250.wav hindi 8.71 B
g9xkg53KHno__U__S31---0233.860-0240.130.wav hindi 6.27 B
gEVsW6SVxjE__U__S67---0475.530-0485.780.wav hindi 10.25 C
GH5KfjMJT8I__U__S106---0512.600-0528.240.wav hindi 15.64 D
gmnIFgQxcck__U__S1---0216.950-0230.300.wav hindi 13.35 C
GmQ3vkoYdRg__U__S10---0196.320-0200.890.wav hindi 4.57 A
GMWAXOhQLGY__U__S0---0075.320-0080.240.wav hindi 4.92 A
h1qRloNqg_8__U__S17---0357.210-0373.560.wav hindi 16.35 D
h5mWNI5e4dI__U__S100---0203.660-0215.350.wav hindi 11.69 C
HAHqhV9-LWE__U__S116---0212.470-0225.340.wav hindi 12.87 C
HAHqhV9-LWE__U__S116---0647.160-0650.260.wav hindi 3.1 A
HjjXWnF9zPU__U__S103---0334.870-0347.270.wav hindi 12.4 C
hKh7O-rkc1Q__U__S106---0666.950-0681.730.wav hindi 14.78 C
hKh7O-rkc1Q__U__S106---0754.690-0761.360.wav hindi 6.67 B
hKh7O-rkc1Q__U__S112---1238.270-1251.400.wav hindi 13.13 C
hKh7O-rkc1Q__U__S147---0411.470-0426.990.wav hindi 15.52 D
hnJm01wrG3s__U__S79---0586.410-0595.890.wav hindi 9.48 B
hsik77jSTwI__U__S64---0435.510-0448.750.wav hindi 13.24 C
HSm8LqUPPYo__U__S10---0070.380-0081.900.wav hindi 11.52 C
hUxNrPZo3fc__U__S25---0366.280-0374.960.wav hindi 8.68 B
H_tlBNDCUkc__U__S21---0138.810-0148.810.wav hindi 10.0 B
H_tlBNDCUkc__U__S52---0332.780-0336.400.wav hindi 3.62 A
i0aR25lhDo0__U__S12---0366.000-0375.890.wav hindi 9.89 B
i0aR25lhDo0__U__S19---0142.870-0148.690.wav hindi 5.82 B
i4hnoGHWX68__U__S11---0056.310-0064.360.wav hindi 8.05 B
IaWb1rpOPgI__U__S3---0212.270-0230.630.wav hindi 18.36 D
iDdPMvP3MVY__U__S0---0047.570-0063.510.wav hindi 15.94 D
iDdPMvP3MVY__U__S0---0088.020-0092.790.wav hindi 4.77 A
iDdPMvP3MVY__U__S0---0453.870-0472.510.wav hindi 18.64 D
IebWTJxrl_Q__U__S144---0479.320-0496.190.wav hindi 16.87 D
IebWTJxrl_Q__U__S213---1267.630-1272.250.wav hindi 4.62 A
IhkJWEGsEi0__U__S12---0165.160-0174.920.wav hindi 9.76 B
IlHPX5wNDqY__U__S105---0345.770-0361.490.wav hindi 15.72 D
IuFQTbLNVI0__U__S140---0048.140-0062.860.wav hindi 14.72 C
IuFQTbLNVI0__U__S140---1273.230-1276.750.wav hindi 3.52 A
IzS-CwMI6Pw__U__S107---0258.280-0269.890.wav hindi 11.6100625 C
j-09EXKJRbw__U__S17---0508.560-0512.040.wav hindi 3.4799375 A
J1wWDP4zGGU__U__S102---0582.720-0590.090.wav hindi 7.37 B
J1wWDP4zGGU__U__S102---0683.980-0687.770.wav hindi 3.79 A
J1wWDP4zGGU__U__S119---0753.480-0770.120.wav hindi 16.64 D
jcsVGtUvRN8__U__S11---0058.770-0071.760.wav hindi 12.99 C
jDxCr-IKtyM__U__S112---0363.960-0367.530.wav hindi 3.57 A
jDxCr-IKtyM__U__S239---1612.150-1618.210.wav hindi 6.06 B
jDxCr-IKtyM__U__S246---1692.070-1695.200.wav hindi 3.13 A
JH_tSoaL5jU__U__S1---0058.500-0078.290.wav hindi 19.79 D
JIfILWXzLyI__U__S7---0056.920-0068.130.wav hindi 11.21 C
jjzSpdCeoBs__U__S128---0768.570-0783.360.wav hindi 14.79 C
JlevD3m7FYM__U__S102---0436.770-0441.320.wav hindi 4.55 A
JlevD3m7FYM__U__S111---0701.830-0705.970.wav hindi 4.14 A
jw5LlzcI2hI__U__S0---0169.440-0185.530.wav hindi 16.09 D
jw5LlzcI2hI__U__S0---0243.030-0258.300.wav hindi 15.27 D
jw5LlzcI2hI__U__S0---0529.310-0536.130.wav hindi 6.82 B
jw5LlzcI2hI__U__S0---0839.880-0853.440.wav hindi 13.56 C
jw5LlzcI2hI__U__S0---2107.290-2127.230.wav hindi 19.94 D
jw5LlzcI2hI__U__S0---2127.230-2138.610.wav hindi 11.38 C
JyeObVomAjk__U__S31---0232.970-0242.200.wav hindi 9.23 B
JyjmtToEWuk__U__S10---0036.970-0048.990.wav hindi 12.02 C
K4bzT5z3DmE__U__S100---0294.660-0297.770.wav hindi 3.11 A
K4bzT5z3DmE__U__S100---0506.020-0513.310.wav hindi 7.2899375 B
k6TO6kAo2J4__U__S1---0013.980-0021.420.wav hindi 7.44 B
k6TO6kAo2J4__U__S138---0085.740-0088.380.wav hindi 2.64 A
kauJUoML5Ik__U__S16---0119.050-0122.330.wav hindi 3.28 A
kiC5HUK4wmQ__U__S100---2052.300-2056.760.wav hindi 4.46 A
kiC5HUK4wmQ__U__S102---2283.820-2288.680.wav hindi 4.86 A
kiC5HUK4wmQ__U__S110---2223.990-2235.280.wav hindi 11.29 C
kiC5HUK4wmQ__U__S112---0750.330-0760.630.wav hindi 10.3 C
kiC5HUK4wmQ__U__S3---0051.060-0055.520.wav hindi 4.46 A
kiC5HUK4wmQ__U__S90---0584.670-0602.420.wav hindi 17.75 D
ktALM5xsLwU__U__S132---1055.620-1066.770.wav hindi 11.15 C
KtU-TMhZ_Ek__U__S10---0121.290-0132.820.wav hindi 11.53 C
KtU-TMhZ_Ek__U__S39---0257.650-0265.530.wav hindi 7.8800625 B
k_AurFUi4GE__U__S104---2496.380-2511.780.wav hindi 15.4 D
k_AurFUi4GE__U__S233---3360.860-3377.600.wav hindi 16.74 D
L4RIsslWdB4__U__S21---0195.330-0209.960.wav hindi 14.63 C
L4RIsslWdB4__U__S29---0247.060-0254.070.wav hindi 7.01 B
lH-Wa0OArUY__U__S0---0010.970-0025.920.wav hindi 14.95 C
lH-Wa0OArUY__U__S0---0223.690-0240.980.wav hindi 17.29 D
lQ26e7-JvQE__U__S32---0194.260-0198.530.wav hindi 4.27 A
lr8FOjX1StQ__U__S1---1190.700-1198.460.wav hindi 7.76 B
LSO2CMvFdrg__U__S1---1058.250-1069.080.wav hindi 10.83 C
LSO2CMvFdrg__U__S7---0168.920-0178.690.wav hindi 9.77 B
m7sXKsE8hvA__U__S12---0077.500-0081.310.wav hindi 3.81 A
mejCPRFeir0__U__S101---0895.640-0899.330.wav hindi 3.69 A
mejCPRFeir0__U__S109---0292.200-0296.120.wav hindi 3.92 A
mejCPRFeir0__U__S114---0804.480-0808.800.wav hindi 4.32 A
MlpvPELV36w__U__S108---0890.680-0904.540.wav hindi 13.86 C
MZtP3WvOHWc__U__S1---0611.120-0614.300.wav hindi 3.18 A
MZtP3WvOHWc__U__S1---0614.300-0632.900.wav hindi 18.6 D
N2sMz3BZlDo__U__S13---0020.340-0028.880.wav hindi 8.54 B
N2sMz3BZlDo__U__S17---0124.090-0144.080.wav hindi 19.99 D
N2xRKrf96p4__U__S27---0337.360-0342.330.wav hindi 4.97 A
NAE5cCewHhQ__U__S133---0868.220-0879.160.wav hindi 10.94 C
NAE5cCewHhQ__U__S133---0910.830-0927.780.wav hindi 16.95 D
NAE5cCewHhQ__U__S134---1652.910-1671.730.wav hindi 18.82 D
NAE5cCewHhQ__U__S134---1683.640-1702.670.wav hindi 19.03 D
NB4flZqHhkk__U__S12---0411.890-0415.820.wav hindi 3.93 A
nbe1qqxyKGc__U__S69---0505.180-0509.470.wav hindi 4.29 A
NLCOHhG4y4A__U__S1---0352.540-0367.930.wav hindi 15.39 D
NppI0JpoJF8__U__S18---0105.600-0112.450.wav hindi 6.85 B
NuXVbskjWdk__U__S127---0915.110-0919.300.wav hindi 4.19 A
NWfr4JAEkkk__U__S18---0114.440-0118.660.wav hindi 4.22 A
NWfr4JAEkkk__U__S18---0166.130-0179.440.wav hindi 13.31 C
o0sLlyfmZlE__U__S7---0232.580-0251.130.wav hindi 18.55 D
OBb4MvD9OHI__U__S7---0053.790-0071.690.wav hindi 17.9 D
oI8m-W7U-74__U__S111---1183.720-1199.030.wav hindi 15.31 D
oI8m-W7U-74__U__S111---1701.060-1717.520.wav hindi 16.46 D
OzsfQNofIHc__U__S163---0551.620-0567.000.wav hindi 15.38 D
OzsfQNofIHc__U__S37---0301.890-0306.990.wav hindi 5.1 B
p5njDiRGd80__U__S104---0663.640-0667.580.wav hindi 3.94 A
p8twvXRAFjQ__U__S100---0219.110-0233.370.wav hindi 14.26 C
p8twvXRAFjQ__U__S179---0574.530-0579.240.wav hindi 4.71 A
pD81LOXnztE__U__S102---0542.060-0548.650.wav hindi 6.59 B
PKDBMlX86_I__U__S102---0755.440-0768.760.wav hindi 13.32 C
PKDBMlX86_I__U__S84---0554.290-0565.500.wav hindi 11.21 C
PUSHsWiaRLk__U__S24---0315.640-0334.380.wav hindi 18.74 D
PygXMIsquTM__U__S153---1097.090-1101.820.wav hindi 4.73 A
PygXMIsquTM__U__S346---2174.220-2185.390.wav hindi 11.17 C
Q1OfPpgZNCM__U__S43---0275.630-0289.310.wav hindi 13.68 C
Q3GoTjgT6ck__U__S137---0351.380-0357.790.wav hindi 6.41 B
Q3GoTjgT6ck__U__S138---0860.230-0868.680.wav hindi 8.45 B
Q3GoTjgT6ck__U__S74---0558.110-0562.810.wav hindi 4.7 A
q7QbQ-t_5xo__U__S0---0000.000-0004.420.wav hindi 4.42 A
q7QbQ-t_5xo__U__S52---0228.170-0238.190.wav hindi 10.02 C
QhHbI3dOa5k__U__S55---0438.990-0455.430.wav hindi 16.44 D
qPve2o88_Ls__U__S12---0571.730-0582.620.wav hindi 10.89 C
qscJfb99vL0__U__S11---0136.010-0147.990.wav hindi 11.98 C
quzHlGa-Y6E__U__S185---0421.940-0433.550.wav hindi 11.61 C
quzHlGa-Y6E__U__S185---0892.050-0903.720.wav hindi 11.67 C
quzHlGa-Y6E__U__S246---1495.900-1513.980.wav hindi 18.08 D
qwtJxxV7xks__U__S12---0014.770-0032.160.wav hindi 17.3899375 D
Qw_lqlVu1wE__U__S69---0472.220-0476.210.wav hindi 3.99 A
qyTfSaNu18E__U__S1---0113.000-0116.400.wav hindi 3.4 A
qzG6V6tGyBs__U__S0---0127.990-0132.230.wav hindi 4.24 A
r0s-nzVAO9c__U__S1---0090.560-0097.330.wav hindi 6.77 B
rbyKoP3ITWc__U__S1---0201.530-0207.960.wav hindi 6.43 B
RpwniqEOZhQ__U__S110---0249.700-0257.150.wav hindi 7.4499375 B
RpwniqEOZhQ__U__S111---0684.200-0689.990.wav hindi 5.79 B
RrjK1ayWRfw__U__S0---0024.930-0029.160.wav hindi 4.23 A
RrjK1ayWRfw__U__S0---0399.120-0416.540.wav hindi 17.42 D
Rwa0hzpBM0U__U__S0---0749.420-0763.140.wav hindi 13.72 C
Rwa0hzpBM0U__U__S19---0187.360-0194.580.wav hindi 7.22 B
rzepgnpxRI0__U__S0---0490.370-0494.710.wav hindi 4.34 A
RzlTaY5kP2k__U__S110---0308.120-0312.400.wav hindi 4.28 A
RzlTaY5kP2k__U__S110---0802.640-0809.120.wav hindi 6.48 B
s6eI8er0Cv8__U__S11---0111.470-0114.680.wav hindi 3.21 A
sAW3wWHP2Pc__U__S1---0141.260-0153.580.wav hindi 12.32 C
sAW3wWHP2Pc__U__S1---0329.990-0334.540.wav hindi 4.55 A
sG5MtWoFrMw__U__S113---1439.870-1455.930.wav hindi 16.06 D
sG5MtWoFrMw__U__S113---2323.200-2328.130.wav hindi 4.93 A
sG5MtWoFrMw__U__S228---1403.540-1411.820.wav hindi 8.28 B
SpxDKXm7TeU__U__S0---0260.890-0275.320.wav hindi 14.43 C
SSc9txtllsI__U__S1---0103.640-0111.430.wav hindi 7.79 B
sT7QD428iEM__U__S38---0296.920-0310.020.wav hindi 13.1 C
stgDiKQz8j8__U__S0---0180.760-0194.900.wav hindi 14.14 C
sVKk0ghOvSA__U__S47---0285.310-0298.510.wav hindi 13.2 C
t4At8un1a8I__U__S10---0046.490-0050.670.wav hindi 4.18 A
TAVuNW-cahs__U__S10---0863.070-0881.150.wav hindi 18.08 D
TAVuNW-cahs__U__S115---0711.060-0716.680.wav hindi 5.62 B
TAVuNW-cahs__U__S118---0598.680-0605.380.wav hindi 6.7 B
TAVuNW-cahs__U__S118---0706.310-0711.060.wav hindi 4.75 A
TAVuNW-cahs__U__S135---0822.760-0827.570.wav hindi 4.81 A
tb1mSY6_TZE__U__S27---0141.290-0144.950.wav hindi 3.66 A
tc1ewr1-lfw__U__S27---0289.150-0301.250.wav hindi 12.1 C
tClHoHmllEA__U__S26---0236.920-0248.050.wav hindi 11.13 C
tfKdud8MORM__U__S0---0146.250-0165.770.wav hindi 19.52 D
tFWMhcb_UF0__U__S120---0348.590-0353.350.wav hindi 4.76 A
tHicikPxyII__U__S102---0875.630-0893.440.wav hindi 17.81 D
tHicikPxyII__U__S102---1795.960-1812.750.wav hindi 16.79 D
tHicikPxyII__U__S129---0725.870-0731.140.wav hindi 5.27 B
tHicikPxyII__U__S163---1021.620-1039.260.wav hindi 17.64 D
tHicikPxyII__U__S35---0232.550-0237.300.wav hindi 4.75 A
TMGyXoqfWJA__U__S119---0939.050-0954.550.wav hindi 15.5 D
TMGyXoqfWJA__U__S126---0447.180-0466.310.wav hindi 19.13 D
tQ6EkQZ5Zzg__U__S1---0036.980-0041.510.wav hindi 4.53 A
tQ6EkQZ5Zzg__U__S1---0273.250-0277.470.wav hindi 4.22 A
tQ6EkQZ5Zzg__U__S1---1188.860-1194.000.wav hindi 5.14 B
tQ6EkQZ5Zzg__U__S1---1815.630-1830.450.wav hindi 14.82 C
tQ6EkQZ5Zzg__U__S111---0081.440-0088.230.wav hindi 6.79 B
TT0XQMhIVSQ__U__S129---1139.910-1146.600.wav hindi 6.69 B
TT0XQMhIVSQ__U__S136---0809.030-0812.970.wav hindi 3.94 A
TT0XQMhIVSQ__U__S71---0415.870-0430.460.wav hindi 14.59 C
TT0XQMhIVSQ__U__S90---0515.290-0533.240.wav hindi 17.9500625 D
U3G1uRPG8xg__U__S0---0013.720-0023.740.wav hindi 10.02 C
U7LRYxq8QU0__U__S174---0256.930-0275.970.wav hindi 19.04 D
u8_LspL85mY__U__S63---0358.280-0367.380.wav hindi 9.1 B
u9xdYjbsQLc__U__S18---0184.130-0200.900.wav hindi 16.77 D
uagBvg6D6Rc__U__S103---1096.360-1101.720.wav hindi 5.36 B
uagBvg6D6Rc__U__S139---0891.670-0902.290.wav hindi 10.62 C
uek7iJwJ1e4__U__S128---0238.740-0254.170.wav hindi 15.43 D
uek7iJwJ1e4__U__S23---0422.580-0432.180.wav hindi 9.6 B
UFu1UMsjvwU__U__S102---0709.250-0728.180.wav hindi 18.93 D
UFu1UMsjvwU__U__S128---1083.010-1100.250.wav hindi 17.24 D
ULrQOq2cgJ8__U__S1---0121.120-0124.250.wav hindi 3.13 A
UmC3xgOCNnk__U__S11---0088.360-0102.770.wav hindi 14.41 C
UogodRBLEWM__U__S0---0131.200-0140.500.wav hindi 9.3 B
UogodRBLEWM__U__S0---0155.550-0160.280.wav hindi 4.73 A
UogodRBLEWM__U__S0---0160.280-0177.120.wav hindi 16.84 D
urgBotTziGg__U__S0---0088.050-0102.940.wav hindi 14.89 C
uwymLuNdJO0__U__S11---0063.830-0069.300.wav hindi 5.47 B
v29xCZUXfBw__U__S102---0787.620-0804.660.wav hindi 17.04 D
V7g7aLBuuvY__U__S1---0004.980-0012.380.wav hindi 7.4 B
VCcjQThHvLA__U__S25---0158.390-0164.840.wav hindi 6.45 B
VEOKMETdoeU__U__S2---0138.280-0152.550.wav hindi 14.27 C
VeYKkMwPJuM__U__S13---0171.310-0179.740.wav hindi 8.43 B
VnnaT4r2IvI__U__S0---0001.200-0005.020.wav hindi 3.82 A
VrLVobTJIrM__U__S1---0094.030-0098.660.wav hindi 4.63 A
vsYsNC0JT3w__U__S105---0799.790-0817.930.wav hindi 18.14 D
vsYsNC0JT3w__U__S130---0964.650-0970.370.wav hindi 5.72 B
vVoa_IO4RcA__U__S4---0055.370-0058.960.wav hindi 3.59 A
VWynBPlQ9MM__U__S19---0135.120-0138.300.wav hindi 3.18 A
VWynBPlQ9MM__U__S19---0205.210-0219.750.wav hindi 14.54 C
w8ChHAFMRkI__U__S0---0013.380-0022.440.wav hindi 9.06 B
Wa2lf3UohEU__U__S0---0001.060-0005.820.wav hindi 4.76 A
WEgowrN10pY__U__S32---0238.560-0243.560.wav hindi 5.0 A
whwjobCvPaQ__U__S122---1033.320-1050.000.wav hindi 16.6800625 D
whwjobCvPaQ__U__S193---0563.060-0567.000.wav hindi 3.94 A
wpBr-B3MyiU__U__S1---0107.380-0111.660.wav hindi 4.28 A
WPTKg5gojOc__U__S179---1535.510-1545.940.wav hindi 10.43 C
X2jP3jy-Cwg__U__S100---0692.670-0695.660.wav hindi 2.99 A
x2xmEIqSMew__U__S28---0316.240-0332.950.wav hindi 16.71 D
x2xmEIqSMew__U__S29---0473.380-0488.600.wav hindi 15.22 D
xgChuHz6QxU__U__S0---0214.790-0225.670.wav hindi 10.88 C
xgChuHz6QxU__U__S222---1914.720-1929.020.wav hindi 14.3 C
XinT9nnr70c__U__S1---0185.420-0188.710.wav hindi 3.29 A
XXMH9qtzfQo__U__S10---0260.180-0278.710.wav hindi 18.53 D
Y3pn7SM3PPk__U__S100---0808.000-0818.530.wav hindi 10.53 C
Y3pn7SM3PPk__U__S116---0623.500-0630.100.wav hindi 6.6 B
y48KD9pu--M__U__S0---0398.470-0408.770.wav hindi 10.3 C
y48KD9pu--M__U__S1---0545.870-0554.270.wav hindi 8.4 B
yax1Op0EtW4__U__S190---2501.040-2506.460.wav hindi 5.42 B
YKJjj73D3tM__U__S11---0396.530-0407.450.wav hindi 10.92 C
YM8Vh_sGonY__U__S13---0199.900-0209.940.wav hindi 10.04 C
yrFbHRGF1sM__U__S129---0388.980-0392.960.wav hindi 3.98 A
yrFbHRGF1sM__U__S129---0392.960-0397.600.wav hindi 4.64 A
yrFbHRGF1sM__U__S129---0418.560-0427.570.wav hindi 9.01 B
YTg-Ixp09Ko__U__S103---3062.420-3066.940.wav hindi 4.52 A
YTg-Ixp09Ko__U__S104---2016.840-2024.150.wav hindi 7.31 B
YTg-Ixp09Ko__U__S104---2392.360-2407.430.wav hindi 15.07 D
YTg-Ixp09Ko__U__S250---2428.010-2437.530.wav hindi 9.52 B
Ytjli5OEL9A__U__S100---0714.220-0718.700.wav hindi 4.48 A
YY02PgtNDTE__U__S33---0169.150-0175.110.wav hindi 5.96 B
YZf0ryB7kO8__U__S21---0046.750-0051.720.wav hindi 4.97 A
YzrFV9ZtkKU__U__S1---0301.980-0319.060.wav hindi 17.08 D
z2ZVn1g3oJE__U__S100---0144.760-0157.620.wav hindi 12.86 C
Z7dVQ7fIR6A__U__S15---0121.290-0127.260.wav hindi 5.97 B
ZArSroB5It4__U__S130---1120.610-1131.650.wav hindi 11.04 C
ZArSroB5It4__U__S258---1633.440-1641.220.wav hindi 7.78 B
zE1UdGjFsWI__U__S15---0188.880-0192.770.wav hindi 3.89 A
zFjMtVWFows__U__S13---0153.880-0173.150.wav hindi 19.27 D
zFjMtVWFows__U__S16---0149.850-0153.880.wav hindi 4.03 A
zl-YpFBrVn8__U__S0---0016.810-0035.710.wav hindi 18.9 D
Zov1cJpJgFQ__U__S14---0146.190-0149.960.wav hindi 3.77 A
zPmXdlz6Uu8__U__S71---0445.700-0451.920.wav hindi 6.22 B
zQeqg2ZOHz4__U__S150---1029.110-1031.560.wav hindi 2.4500625 A
zv8ZwqoSEic__U__S47---0317.430-0326.030.wav hindi 8.6 B
_CsKvPYrcDo__U__S21---0116.100-0126.870.wav hindi 10.77 C
_EdINNfLTeA__U__S164---0204.120-0224.110.wav hindi 19.99 D
_EdINNfLTeA__U__S164---0250.760-0257.790.wav hindi 7.03 B
_G2CX8mlztQ__U__S134---0830.960-0848.400.wav hindi 17.44 D
_g7PAJnu8Qc__U__S38---0558.430-0572.720.wav hindi 14.29 C
_qVYjdgbjPE__U__S114---0389.800-0404.220.wav hindi 14.42 C
_rNOMciLbXI__U__S106---0663.910-0682.310.wav hindi 18.4 D
_rNOMciLbXI__U__S174---1150.930-1165.310.wav hindi 14.38 C
_XVrujtkM3I__U__S27---0235.800-0241.240.wav hindi 5.44 B
__8eHJD0qWc__U__S2---0065.000-0071.350.wav hindi 6.35 B
-27g-SF6aLw__U__S132---1684.510-1689.000.wav mandarin_chinese 4.49 A
-27g-SF6aLw__U__S139---2305.080-2308.610.wav mandarin_chinese 3.53 A
-27g-SF6aLw__U__S288---1861.210-1865.630.wav mandarin_chinese 4.42 A
-27g-SF6aLw__U__S318---2823.240-2827.280.wav mandarin_chinese 4.04 A
-b0FNUIGCkk__U__S1---0705.980-0714.930.wav mandarin_chinese 8.95 B
-F-juoMtEvA__U__S124---1483.210-1487.810.wav mandarin_chinese 4.6 A
-F-juoMtEvA__U__S126---2498.650-2514.160.wav mandarin_chinese 15.51 D
-F-juoMtEvA__U__S139---0146.320-0149.450.wav mandarin_chinese 3.13 A
-F-juoMtEvA__U__S152---0387.870-0392.580.wav mandarin_chinese 4.71 A
-F-juoMtEvA__U__S152---0409.070-0412.780.wav mandarin_chinese 3.71 A
-F-juoMtEvA__U__S168---1673.390-1677.990.wav mandarin_chinese 4.6 A
-F-juoMtEvA__U__S168---1722.010-1726.890.wav mandarin_chinese 4.88 A
-F-juoMtEvA__U__S29---0584.680-0589.120.wav mandarin_chinese 4.44 A
-L_VbKOdQIU__U__S136---0876.020-0889.100.wav mandarin_chinese 13.08 C
-_GPMi15-pM__U__S23---0381.730-0385.410.wav mandarin_chinese 3.68 A
1PKyVZ5RMHU__U__S3---0254.490-0269.360.wav mandarin_chinese 14.87 C
1q0WTypizMQ__U__S117---1082.890-1101.090.wav mandarin_chinese 18.2 D
1q0WTypizMQ__U__S125---0942.640-0945.600.wav mandarin_chinese 2.96 A
1q0WTypizMQ__U__S179---1224.310-1227.220.wav mandarin_chinese 2.91 A
1q0WTypizMQ__U__S179---1556.750-1562.710.wav mandarin_chinese 5.96 B
1q0WTypizMQ__U__S262---1725.700-1734.780.wav mandarin_chinese 9.08 B
21eIaL6rM-M__U__S0---0361.960-0371.270.wav mandarin_chinese 9.31 B
21eIaL6rM-M__U__S108---0323.900-0328.280.wav mandarin_chinese 4.38 A
2cBUw9g35D4__U__S1---0019.810-0028.180.wav mandarin_chinese 8.37 B
2FOOTw7jZPE__U__S23---0171.210-0185.940.wav mandarin_chinese 14.73 C
2kHhevOoUaw__U__S1---0058.550-0075.090.wav mandarin_chinese 16.54 D
2kHhevOoUaw__U__S115---0234.610-0252.260.wav mandarin_chinese 17.65 D
2kHhevOoUaw__U__S115---0770.960-0784.110.wav mandarin_chinese 13.15 C
2kHhevOoUaw__U__S138---0413.850-0429.860.wav mandarin_chinese 16.01 D
2kHhevOoUaw__U__S150---1423.420-1429.730.wav mandarin_chinese 6.31 B
2kHhevOoUaw__U__S21---0563.550-0567.300.wav mandarin_chinese 3.75 A
2lvrlRyjgjA__U__S11---0336.160-0354.680.wav mandarin_chinese 18.52 D
2Nr3z5WbNqo__U__S10---0536.810-0552.310.wav mandarin_chinese 15.5 D
2r47HHAT3hY__U__S1---0392.160-0409.110.wav mandarin_chinese 16.95 D
2r47HHAT3hY__U__S106---0750.510-0765.970.wav mandarin_chinese 15.46 D
2r47HHAT3hY__U__S106---0802.610-0806.010.wav mandarin_chinese 3.4 A
2r47HHAT3hY__U__S133---0918.290-0938.010.wav mandarin_chinese 19.72 D
2r47HHAT3hY__U__S15---0131.720-0142.050.wav mandarin_chinese 10.33 C
2r47HHAT3hY__U__S15---0154.340-0169.510.wav mandarin_chinese 15.17 D
2r47HHAT3hY__U__S195---1374.740-1393.260.wav mandarin_chinese 18.52 D
2uy36O8_kfM__U__S1---0032.590-0037.910.wav mandarin_chinese 5.32 B
2uy36O8_kfM__U__S10---0067.570-0077.440.wav mandarin_chinese 9.87 B
2uy36O8_kfM__U__S201---1389.310-1393.990.wav mandarin_chinese 4.68 A
2ydOskJvnGA__U__S10---0394.350-0406.530.wav mandarin_chinese 12.18 C
2ydOskJvnGA__U__S11---0275.220-0292.390.wav mandarin_chinese 17.17 D
3uBnl8yRHVM__U__S2---0188.730-0202.580.wav mandarin_chinese 13.85 C
47VLIObEjxw__U__S0---0168.670-0185.930.wav mandarin_chinese 17.26 D
4cqEP5e5wHg__U__S2---0010.570-0025.560.wav mandarin_chinese 14.99 C
5nDzPbFzglk__U__S113---1422.570-1426.710.wav mandarin_chinese 4.14 A
5nDzPbFzglk__U__S113---1604.030-1613.160.wav mandarin_chinese 9.13 B
5nDzPbFzglk__U__S123---1011.090-1024.470.wav mandarin_chinese 13.38 C
5nDzPbFzglk__U__S265---1690.200-1697.860.wav mandarin_chinese 7.66 B
5nDzPbFzglk__U__S265---1980.560-1985.320.wav mandarin_chinese 4.76 A
7LrX73euLNE__U__S112---0709.080-0712.710.wav mandarin_chinese 3.63 A
7LrX73euLNE__U__S165---1069.590-1077.090.wav mandarin_chinese 7.5 B
7LrX73euLNE__U__S225---1656.620-1660.640.wav mandarin_chinese 4.02 A
7LrX73euLNE__U__S231---1497.070-1501.380.wav mandarin_chinese 4.31 A
7LrX73euLNE__U__S275---1776.580-1790.760.wav mandarin_chinese 14.18 C
8bUiC6OkNLQ__U__S10---0031.250-0048.590.wav mandarin_chinese 17.34 D
8jtG2onefkk__U__S3---0019.940-0023.310.wav mandarin_chinese 3.37 A
8tQR5Ohe5-0__U__S109---0739.710-0743.330.wav mandarin_chinese 3.62 A
8tQR5Ohe5-0__U__S148---0954.940-0974.420.wav mandarin_chinese 19.48 D
8tQR5Ohe5-0__U__S16---0096.570-0101.330.wav mandarin_chinese 4.76 A
8tQR5Ohe5-0__U__S199---0581.670-0591.000.wav mandarin_chinese 9.33 B
8tQR5Ohe5-0__U__S316---2079.640-2095.290.wav mandarin_chinese 15.6500625 D
